Date,Open,High,Low,Close,Adj Close,Volume
2013-01-22,6080.15,6101.30,6040.50,6048.50,6048.50,129000
2013-01-23,6052.85,6069.80,6021.15,6054.30,6054.30,137000
2013-01-24,6046.20,6065.30,6007.85,6019.35,6019.35,185200
2013-01-25,6024.50,6080.55,6014.45,6074.65,6074.65,147600
2013-01-28,6082.10,6088.40,6061.40,6074.80,6074.80,113100
2013-01-29,6064.70,6111.80,6042.45,6049.90,6049.90,157600
2013-01-30,6065.00,6071.95,6044.15,6055.75,6055.75,124200
2013-01-31,6045.65,6058.05,6025.15,6034.75,6034.75,168500
2013-02-01,6040.95,6052.95,5983.20,5998.90,5998.90,159300
2013-02-04,6025.20,6038.50,5981.25,5987.25,5987.25,141700
2013-02-05,5948.20,5970.35,5946.90,5956.90,5956.90,136200
2013-02-06,5988.05,5990.90,5953.15,5959.20,5959.20,157800
2013-02-07,5936.45,5978.50,5927.60,5938.80,5938.80,157600
2013-02-08,5929.10,5953.70,5883.65,5903.50,5903.50,192600
2013-02-11,5920.05,5924.15,5879.10,5897.85,5897.85,122000
2013-02-12,5894.35,5927.65,5886.45,5922.50,5922.50,142800
2013-02-13,5943.15,5969.50,5922.95,5932.95,5932.95,142600
2013-02-14,5933.20,5940.20,5884.55,5896.95,5896.95,143800
2013-02-15,5869.95,5899.95,5853.90,5887.40,5887.40,125100
2013-02-18,5888.65,5911.00,5878.45,5898.20,5898.20,114300
2013-02-19,5900.20,5947.55,5883.15,5939.70,5939.70,101000
2013-02-20,5966.30,5971.00,5937.55,5943.05,5943.05,135400
2013-02-21,5909.65,5921.15,5844.40,5852.25,5852.25,159400
2013-02-22,5837.95,5873.80,5835.80,5850.30,5850.30,157000
2013-02-25,5870.55,5878.40,5825.00,5854.75,5854.75,125100
2013-02-26,5838.30,5838.85,5748.60,5761.35,5761.35,157400
2013-02-27,5784.90,5818.20,5749.70,5796.90,5796.90,175200
2013-02-28,5834.35,5849.90,5671.90,5693.05,5693.05,334900
2013-03-01,5702.45,5739.45,5679.90,5719.70,5719.70,174500
2013-03-04,5704.70,5712.00,5663.60,5698.50,5698.50,144900
2013-03-05,5722.45,5790.10,5722.40,5784.25,5784.25,154400
2013-03-06,5816.40,5828.70,5795.05,5818.60,5818.60,156900
2013-03-07,5801.30,5878.00,5801.30,5863.30,5863.30,134700
2013-03-08,5883.65,5952.85,5883.00,5945.70,5945.70,150800
2013-03-11,5946.10,5971.20,5930.35,5942.35,5942.35,125400
2013-03-12,5944.60,5952.00,5893.65,5914.10,5914.10,115900
2013-03-13,5884.80,5893.85,5842.25,5851.20,5851.20,116700
2013-03-14,5845.95,5920.15,5791.75,5908.95,5908.95,149000
2013-03-15,5914.90,5945.65,5861.00,5872.60,5872.60,152200
2013-03-18,5816.75,5850.20,5814.35,5835.25,5835.25,102700
2013-03-19,5859.50,5863.60,5724.30,5745.95,5745.95,182300
2013-03-20,5740.55,5745.30,5682.30,5694.40,5694.40,187600
2013-03-21,5705.90,5757.75,5647.95,5658.75,5658.75,179200
2013-03-22,5659.80,5691.45,5631.80,5651.35,5651.35,165300
2013-03-25,5707.30,5718.40,5624.40,5633.85,5633.85,150400
2013-03-26,5613.75,5655.30,5612.05,5641.60,5641.60,126500
2013-03-28,5647.75,5692.95,5604.85,5682.55,5682.55,209700
2013-04-01,5697.35,5720.95,5675.90,5704.40,5704.40,97800
2013-04-02,5701.70,5754.60,5687.15,5748.10,5748.10,106400
2013-04-03,5740.20,5744.95,5650.10,5672.90,5672.90,140700
2013-04-04,5640.65,5644.45,5565.65,5574.75,5574.75,134600
2013-04-05,5568.10,5577.30,5534.70,5553.25,5553.25,137500
2013-04-08,5550.50,5569.20,5537.05,5542.95,5542.95,97000
2013-04-09,5568.75,5603.05,5487.00,5495.10,5495.10,138200
2013-04-10,5536.25,5569.25,5477.20,5558.70,5558.70,128600
2013-04-11,5601.65,5610.65,5542.85,5594.00,5594.00,146800
2013-04-12,5520.70,5544.50,5494.90,5528.55,5528.55,127300
2013-04-15,5508.50,5592.85,5500.30,5568.40,5568.40,142900
2013-04-16,5562.45,5699.25,5555.85,5688.95,5688.95,142700
2013-04-17,5708.65,5732.15,5669.00,5688.70,5688.70,154600
2013-04-18,5682.70,5794.35,5681.85,5783.10,5783.10,149900
2013-04-22,5789.85,5844.85,5789.80,5834.40,5834.40,135100
2013-04-23,5843.10,5844.30,5791.55,5836.90,5836.90,132200
2013-04-25,5856.10,5924.60,5853.30,5916.30,5916.30,199600
2013-04-26,5899.75,5907.05,5860.50,5871.45,5871.45,141300
2013-04-29,5877.60,5918.65,5868.80,5904.10,5904.10,118900
2013-04-30,5932.60,5962.30,5867.80,5930.20,5930.20,153200
2013-05-02,5911.40,6019.45,5910.95,5999.35,5999.35,162400
2013-05-03,5993.50,6000.30,5930.15,5944.00,5944.00,145800
2013-05-06,5944.90,5976.50,5928.45,5971.05,5971.05,110200
2013-05-07,5983.45,6050.50,5982.95,6043.55,6043.55,136400
2013-05-08,6064.15,6083.55,6024.95,6069.30,6069.30,122300
2013-05-09,6078.35,6084.70,6040.45,6050.15,6050.15,110000
2013-05-10,6046.25,6105.30,6045.60,6094.75,6094.75,111400
2013-05-13,6098.20,6104.95,5972.90,5980.45,5980.45,107900
2013-05-14,5989.70,6026.20,5970.05,5995.40,5995.40,119300
2013-05-15,6018.85,6157.10,6018.85,6146.75,6146.75,153900
2013-05-16,6128.25,6187.30,6128.25,6169.90,6169.90,158600
2013-05-17,6172.95,6199.95,6146.15,6187.30,6187.30,147300
2013-05-20,6198.00,6229.45,6146.05,6156.90,6156.90,122300
2013-05-21,6152.35,6180.25,6102.35,6114.10,6114.10,130600
2013-05-22,6127.05,6147.60,6074.45,6094.50,6094.50,133800
2013-05-23,6050.40,6081.45,5955.70,5967.05,5967.05,198900
2013-05-24,6010.70,6015.30,5936.80,5983.55,5983.55,161600
2013-05-27,5989.40,6099.90,5975.55,6083.15,6083.15,115100
2013-05-28,6086.35,6127.65,6055.40,6111.25,6111.25,139700
2013-05-29,6120.45,6125.05,6069.80,6104.30,6104.30,120200
2013-05-30,6072.15,6133.75,6072.15,6124.05,6124.05,194100
2013-05-31,6098.70,6106.25,5975.55,5985.95,5985.95,175300
2013-06-03,5997.35,6011.00,5916.35,5939.30,5939.30,112100
2013-06-04,5941.10,5981.60,5910.25,5919.45,5919.45,114500
2013-06-05,5908.30,5935.20,5883.70,5923.85,5923.85,110200
2013-06-06,5895.00,5956.55,5869.50,5921.40,5921.40,114200
2013-06-07,5900.05,5972.70,5871.30,5881.00,5881.00,118300
2013-06-10,5907.90,5931.65,5857.40,5878.00,5878.00,100100
2013-06-11,5848.75,5868.05,5780.35,5788.80,5788.80,180900
2013-06-12,5771.75,5792.90,5738.60,5760.20,5760.20,140400
2013-06-13,5709.35,5729.85,5683.10,5699.10,5699.10,142000
2013-06-14,5748.95,5819.40,5739.40,5808.40,5808.40,124400
2013-06-17,5820.40,5854.90,5770.25,5850.05,5850.05,107200
2013-06-18,5841.90,5863.40,5804.30,5813.60,5813.60,117500
2013-06-19,5805.75,5828.40,5777.90,5822.25,5822.25,115500
2013-06-20,5754.15,5755.00,5645.65,5655.90,5655.90,198400
2013-06-21,5639.90,5686.15,5616.85,5667.65,5667.65,182400
2013-06-24,5638.05,5640.00,5566.25,5590.25,5590.25,193500
